1,V,-2101,2014-11-20 23:25:51.526206
1,V,-2101,2014-11-20 23:25:51.526622
1,V,-2101,2014-11-20 23:25:51.527039
1,V,-2101,2014-11-20 23:25:51.527456
1,V,-2101,2014-11-20 23:25:51.527872
1,V,-2101,2014-11-20 23:25:51.528289
1,V,-2101,2014-11-20 23:25:51.528706
1,V,-1138,2014-11-20 23:25:51.529122
1,V,1994,2014-11-20 23:25:51.529539
1,V,1994,2014-11-20 23:25:51.529956
1,V,1994,2014-11-20 23:25:51.530372
1,V,1994,2014-11-20 23:25:51.530789
1,V,1994,2014-11-20 23:25:51.531206
1,V,1994,2014-11-20 23:25:51.531622
1,V,1994,2014-11-20 23:25:51.532039
1,V,1994,2014-11-20 23:25:51.532456
1,V,1994,2014-11-20 23:25:51.532872
1,V,1994,2014-11-20 23:25:51.533289
1,V,1994,2014-11-20 23:25:51.533706
1,V,1994,2014-11-20 23:25:51.534122
1,V,1994,2014-11-20 23:25:51.534539
1,V,1994,2014-11-20 23:25:51.534956
1,V,1888,2014-11-20 23:25:51.535372
1,V,-2098,2014-11-20 23:25:51.535789
1,V,-2101,2014-11-20 23:25:51.536206
1,V,-2101,2014-11-20 23:25:51.536622
1,V,-2100,2014-11-20 23:25:51.537039
1,V,-2100,2014-11-20 23:25:51.537456
1,V,-2101,2014-11-20 23:25:51.537872
1,V,-2101,2014-11-20 23:25:51.538289
1,V,-2101,2014-11-20 23:25:51.538706
1,V,-2101,2014-11-20 23:25:51.539122
1,V,-2101,2014-11-20 23:25:51.539539
1,V,-2101,2014-11-20 23:25:51.539956
1,V,-2101,2014-11-20 23:25:51.540372
1,V,-2101,2014-11-20 23:25:51.540789
1,V,-2101,2014-11-20 23:25:51.541206
1,V,-1152,2014-11-20 23:25:51.541622
1,V,1994,2014-11-20 23:25:51.542039
1,V,1994,2014-11-20 23:25:51.542456
1,V,1994,2014-11-20 23:25:51.542872
1,V,1994,2014-11-20 23:25:51.543289
1,V,1994,2014-11-20 23:25:51.543706
1,V,1994,2014-11-20 23:25:51.544122
1,V,1994,2014-11-20 23:25:51.544539
1,V,1994,2014-11-20 23:25:51.544956
1,V,1994,2014-11-20 23:25:51.545372
1,V,1994,2014-11-20 23:25:51.545789
1,V,1994,2014-11-20 23:25:51.546206
1,V,1994,2014-11-20 23:25:51.546622
1,V,1994,2014-11-20 23:25:51.547039
1,V,1994,2014-11-20 23:25:51.547456
1,V,1898,2014-11-20 23:25:51.547872
1,V,-2094,2014-11-20 23:25:51.548289
1,V,-2101,2014-11-20 23:25:51.548706
1,V,-2101,2014-11-20 23:25:51.549122
1,V,-2101,2014-11-20 23:25:51.549539
1,V,-2101,2014-11-20 23:25:51.549956
1,V,-2101,2014-11-20 23:25:51.550372
1,V,-2101,2014-11-20 23:25:51.550789
1,V,-2101,2014-11-20 23:25:51.551206
1,V,-2101,2014-11-20 23:25:51.551622
1,V,-2101,2014-11-20 23:25:51.552039
1,V,-2101,2014-11-20 23:25:51.552456
1,V,-2101,2014-11-20 23:25:51.552872
1,V,-2101,2014-11-20 23:25:51.553289
1,V,-2101,2014-11-20 23:25:51.553706
1,V,-1179,2014-11-20 23:25:51.554122
1,V,1994,2014-11-20 23:25:51.554539
1,V,1994,2014-11-20 23:25:51.554956
1,V,1994,2014-11-20 23:25:51.555372
1,V,1994,2014-11-20 23:25:51.555789
1,V,1994,2014-11-20 23:25:51.556206
1,V,1994,2014-11-20 23:25:51.556622
1,V,1994,2014-11-20 23:25:51.557039
1,V,1994,2014-11-20 23:25:51.557456
1,V,1994,2014-11-20 23:25:51.557872
1,V,1994,2014-11-20 23:25:51.558289
1,V,1994,2014-11-20 23:25:51.558706
1,V,1994,2014-11-20 23:25:51.559122
1,V,1994,2014-11-20 23:25:51.559539
1,V,1994,2014-11-20 23:25:51.559956
1,V,1931,2014-11-20 23:25:51.560372
1,V,-2092,2014-11-20 23:25:51.560789
1,V,-2101,2014-11-20 23:25:51.561206
1,V,-2101,2014-11-20 23:25:51.561622
1,V,-2101,2014-11-20 23:25:51.562039
1,V,-2101,2014-11-20 23:25:51.562456
1,V,-2101,2014-11-20 23:25:51.562872
1,V,-2101,2014-11-20 23:25:51.563289
1,V,-2100,2014-11-20 23:25:51.563706
1,V,-2101,2014-11-20 23:25:51.564122
